epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,5.25074,2.51419,3.71429,3.58853,0,0,0,0,0,0,0,0,0,0
2,6.58201,2.42368,3.64983,3.53413,0,0,0,0,0,0,0,1.6505e-05,1.6505e-05,1.6505e-05
3,7.98731,2.61968,3.73012,3.70702,0,0,0,0,0,0,0,3.26799e-05,3.26799e-05,3.26799e-05
4,9.37671,2.42131,3.69675,3.5916,0,0,0,0,0,0,0,4.85247e-05,4.85247e-05,4.85247e-05
5,10.7931,2.39408,3.6655,3.56821,0,0,0,0,0,0,0,6.40395e-05,6.40395e-05,6.40395e-05
6,12.763,2.19493,3.65631,3.42813,0,0,0,0,0,0,0,7.92242e-05,7.92242e-05,7.92242e-05
7,15.217,2.22997,3.64243,3.42771,0,0,0,0,0,0,0,9.40788e-05,9.40788e-05,9.40788e-05
8,17.1735,1.90033,3.51307,3.02274,0,0,0,0,0,0,0,0.000108603,0.000108603,0.000108603
9,19.0835,1.78517,3.3955,2.98864,0,0,0,0,0,0,0,0.000122798,0.000122798,0.000122798
10,21.0607,1.73333,3.36721,2.98499,0,0,0,0,0,0,0,0.000136662,0.000136662,0.000136662
11,23.0105,1.62486,3.22714,2.79136,0,0,0,0,0,0,0,0.000150197,0.000150197,0.000150197
12,24.9665,1.53963,3.01085,2.6188,0,0,0,0,0,0,0,0.000163401,0.000163401,0.000163401
13,26.9327,1.5549,3.03752,2.67382,0,0,0,0,0,0,0,0.000176275,0.000176275,0.000176275
14,28.8704,1.45472,2.84306,2.52267,0,0,0,0,0,0,0,0.000188819,0.000188819,0.000188819
15,30.9138,1.39651,2.69984,2.52009,0,0,0,0,0,0,0,0.000201034,0.000201034,0.000201034
16,32.8955,1.30649,2.48765,2.42384,0,0,0,0,0,0,0,0.000212918,0.000212918,0.000212918
17,34.8861,1.28008,2.29983,2.36249,0,0,0,0,0,0,0,0.000224472,0.000224472,0.000224472
18,36.8535,1.20575,2.1523,2.26544,0,0,0,0,0,0,0,0.000235695,0.000235695,0.000235695
19,38.8305,1.18211,2.04864,2.27701,0,0,0,0,0,0,0,0.000246589,0.000246589,0.000246589
20,40.842,1.1529,1.90328,2.25364,0,0,0,0,0,0,0,0.000257153,0.000257153,0.000257153
21,42.8816,1.08847,1.80119,2.09447,0,0,0,0,0,0,0,0.000267387,0.000267387,0.000267387
22,44.807,1.07568,1.6359,2.04564,0,0,0,0,0,0,0,0.00027729,0.00027729,0.00027729
23,46.7827,1.0753,1.59335,2.05809,0,0,0,0,0,0,0,0.000286864,0.000286864,0.000286864
24,49.2191,1.08034,1.55735,2.0312,0,0,0,0,0,0,0,0.000296108,0.000296108,0.000296108
25,51.1646,1.06604,1.47482,2.08937,0,0,0,0,0,0,0,0.000305021,0.000305021,0.000305021
